Id,SalePrice
1461,131261.86
1462,155412.67
1463,178178.12
1464,184674.56
1465,201878.06
1466,184927.67
1467,171099.84
1468,177188.61
1469,174905.72
1470,130080.84
1471,188287.3
1472,98356.08
1473,100821.234
1474,145003.27
1475,121678.73
1476,353279.53
1477,262612.53
1478,307358.72
1479,288907.03
1480,472578.9
1481,297302.06
1482,216785.92
1483,178704.25
1484,169088.62
1485,173451.92
1486,202638.6
1487,305017.16
1488,236474.38
1489,208304.58
1490,211742.2
1491,191656.53
1492,110129.96
1493,166799.08
1494,304172.88
1495,297462.47
1496,228653.16
1497,194514.05
1498,155909.05
1499,154942.56
1500,166370.5
1501,172690.7
1502,158460.97
1503,274591.78
1504,235361.92
1505,224815.16
1506,189995.72
1507,251045.75
1508,196982.08
1509,166665.6
1510,149305.44
1511,149869.88
1512,167162.92
1513,142128.44
1514,143793.98
1515,185348.25
1516,150519.28
1517,149826.95
1518,132896.44
1519,205047.9
1520,140704.38
1521,143200.38
1522,156553.73
1523,123773.38
1524,127077.76
1525,129563.516
1526,128359.97
1527,113640.516
1528,134375.31
1529,141806.84
1530,160750.94
1531,127410.19
1532,106151.96
1533,136179.11
1534,114539.33
1535,155177.16
1536,116708.164
1537,91793.766
1538,167369.83
1539,221639.28
1540,122497.516
1541,139829.42
1542,142385.75
1543,183591.0
1544,92227.36
1545,106109.65
1546,118283.77
1547,128961.58
1548,127948.71
1549,116703.44
1550,141029.48
1551,114787.78
1552,140082.8
1553,150330.81
1554,116545.96
1555,186147.69
1556,131084.4
1557,120122.17
1558,91539.305
1559,122611.81
1560,140908.36
1561,140024.9
1562,131335.03
1563,129757.625
1564,156016.06
1565,150461.11
1566,222201.95
1567,93587.805
1568,235792.86
1569,141485.02
1570,126605.22
1571,127548.13
1572,137473.75
1573,210513.39
1574,123153.93
1575,201018.77
1576,224294.64
1577,196924.9
1578,148108.17
1579,146678.16
1580,188861.44
1581,140376.45
1582,134675.6
1583,316024.72
1584,233638.48
1585,141859.27
1586,77944.88
1587,98870.2
1588,140366.42
1589,100824.37
1590,123950.734
1591,101832.234
1592,122689.91
1593,115689.85
1594,137600.27
1595,131208.44
1596,231726.38
1597,201262.6
1598,188706.9
1599,184477.62
1600,178386.45
1601,75123.13
1602,111926.85
1603,95226.95
1604,278631.75
1605,237920.89
1606,162101.02
1607,162701.06
1608,209281.11
1609,190415.84
1610,168309.92
1611,143103.62
1612,170359.5
1613,160910.89
